all_row_id_1based,task_id,split,template,behavior_category,fine_category,pick_object,pick_type,pick_type_instance_count,pick_family,target_object,target_family,target_region,language,source_task_id_1based,first_pass_exclude_reason
218,libero_90_gen_t080_caddy_compartment_b7dda14a,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,80,
219,libero_90_gen_t080_caddy_compartment_c2ac8abf,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,80,
220,libero_90_gen_t080_caddy_compartment_eb22605e,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,80,
221,libero_90_gen_t080_caddy_compartment_f58109d1,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,80,
222,libero_90_gen_t081_caddy_compartment_3a9c0380,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,81,
223,libero_90_gen_t081_caddy_compartment_469e4ebd,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,81,
224,libero_90_gen_t081_caddy_compartment_5da3ac85,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,81,
225,libero_90_gen_t081_caddy_compartment_61af4af3,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,81,
226,libero_90_gen_t081_caddy_compartment_7573846d,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,81,
227,libero_90_gen_t081_caddy_compartment_7d58add5,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,81,
228,libero_90_gen_t081_caddy_compartment_c13a8711,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,81,
229,libero_90_gen_t081_caddy_compartment_de2f986c,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,81,
230,libero_90_gen_t082_caddy_compartment_04e625ea,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,82,
231,libero_90_gen_t082_caddy_compartment_09ee87a7,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the porcelain mug and place it in the right compartment of the caddy,82,
232,libero_90_gen_t082_caddy_compartment_19aeb52c,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,82,
233,libero_90_gen_t082_caddy_compartment_23b837b1,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,82,
234,libero_90_gen_t082_caddy_compartment_61b6dbb6,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the porcelain mug and place it in the back compartment of the caddy,82,
235,libero_90_gen_t082_caddy_compartment_68a64b4a,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,82,
236,libero_90_gen_t082_caddy_compartment_6d7c9066,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the porcelain mug and place it in the front compartment of the caddy,82,
237,libero_90_gen_t082_caddy_compartment_9d8e507f,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the porcelain mug and place it in the left compartment of the caddy,82,
238,libero_90_gen_t082_caddy_compartment_9f2efb58,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,82,
239,libero_90_gen_t082_caddy_compartment_c4d5c7d6,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,82,
240,libero_90_gen_t082_caddy_compartment_c87582ff,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,82,
241,libero_90_gen_t082_caddy_compartment_f3a083af,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,82,
242,libero_90_gen_t082_put_inside_container_396769b3,validation,put_inside_container,inside/desk_caddy/book,inside/desk_caddy/book/front,black_book_1,black_book,1,book,study_table_desk_caddy_front,desk_caddy,front,pick up the black book and place it in the study table desk caddy front,82,
243,libero_90_gen_t082_put_inside_container_7dc83104,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the red coffee mug and place it in the study table desk caddy front,82,
244,libero_90_gen_t082_put_inside_container_f4918081,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,porcelain_mug_1,porcelain_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the porcelain mug and place it in the study table desk caddy front,82,
245,libero_90_gen_t083_caddy_compartment_25b34b9a,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,83,
246,libero_90_gen_t083_caddy_compartment_358b12b4,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,83,
247,libero_90_gen_t083_caddy_compartment_5c0b1d4f,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the porcelain mug and place it in the front compartment of the caddy,83,
248,libero_90_gen_t083_caddy_compartment_5ca10b77,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,83,
249,libero_90_gen_t083_caddy_compartment_8bc7af1d,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,83,
250,libero_90_gen_t083_caddy_compartment_939a45d2,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the porcelain mug and place it in the left compartment of the caddy,83,
251,libero_90_gen_t083_caddy_compartment_95bd56c8,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the porcelain mug and place it in the back compartment of the caddy,83,
252,libero_90_gen_t083_caddy_compartment_ae063477,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,83,
253,libero_90_gen_t083_caddy_compartment_bd55eff1,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,83,
254,libero_90_gen_t083_caddy_compartment_d5d06935,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,83,
255,libero_90_gen_t083_caddy_compartment_f896fdb3,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,83,
256,libero_90_gen_t083_caddy_compartment_ff161849,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the porcelain mug and place it in the right compartment of the caddy,83,
257,libero_90_gen_t083_put_inside_container_2c376bf7,validation,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,porcelain_mug_1,porcelain_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the porcelain mug and place it in the study table desk caddy front,83,
258,libero_90_gen_t083_put_inside_container_852a841b,validation,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the red coffee mug and place it in the study table desk caddy front,83,
259,libero_90_gen_t083_put_inside_container_cdb450d5,train,put_inside_container,inside/desk_caddy/book,inside/desk_caddy/book/front,black_book_1,black_book,1,book,study_table_desk_caddy_front,desk_caddy,front,pick up the black book and place it in the study table desk caddy front,83,
260,libero_90_gen_t084_caddy_compartment_04224a3e,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,84,
261,libero_90_gen_t084_caddy_compartment_1898e212,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the porcelain mug and place it in the left compartment of the caddy,84,
262,libero_90_gen_t084_caddy_compartment_26208697,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the porcelain mug and place it in the back compartment of the caddy,84,
263,libero_90_gen_t084_caddy_compartment_26c8e096,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,84,
264,libero_90_gen_t084_caddy_compartment_316286e4,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,84,
265,libero_90_gen_t084_caddy_compartment_489f9d01,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,84,
266,libero_90_gen_t084_caddy_compartment_7c8a5807,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,84,
267,libero_90_gen_t084_caddy_compartment_7e2fe794,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the porcelain mug and place it in the front compartment of the caddy,84,
268,libero_90_gen_t084_caddy_compartment_7e36c2e0,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the porcelain mug and place it in the right compartment of the caddy,84,
269,libero_90_gen_t084_caddy_compartment_895587de,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,84,
270,libero_90_gen_t084_caddy_compartment_c823e2ce,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,84,
271,libero_90_gen_t084_caddy_compartment_dcf77fac,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,84,
272,libero_90_gen_t084_put_inside_container_569ccff7,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,porcelain_mug_1,porcelain_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the porcelain mug and place it in the study table desk caddy front,84,
273,libero_90_gen_t084_put_inside_container_e35e2e18,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the red coffee mug and place it in the study table desk caddy front,84,
274,libero_90_gen_t084_put_inside_container_e80ddf7f,train,put_inside_container,inside/desk_caddy/book,inside/desk_caddy/book/front,black_book_1,black_book,1,book,study_table_desk_caddy_front,desk_caddy,front,pick up the black book and place it in the study table desk caddy front,84,
275,libero_90_gen_t085_caddy_compartment_02a76c0a,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,85,
276,libero_90_gen_t085_caddy_compartment_05aa67a6,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,85,
277,libero_90_gen_t085_caddy_compartment_34950d8c,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,85,
278,libero_90_gen_t085_caddy_compartment_48bf6cb9,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the porcelain mug and place it in the left compartment of the caddy,85,
279,libero_90_gen_t085_caddy_compartment_63e10fec,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,85,
280,libero_90_gen_t085_caddy_compartment_6fca68a5,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,85,
281,libero_90_gen_t085_caddy_compartment_757b7a94,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the porcelain mug and place it in the right compartment of the caddy,85,
282,libero_90_gen_t085_caddy_compartment_7d987388,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the porcelain mug and place it in the front compartment of the caddy,85,
283,libero_90_gen_t085_caddy_compartment_8888a48f,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,85,
284,libero_90_gen_t085_caddy_compartment_942293e9,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,85,
285,libero_90_gen_t085_caddy_compartment_a795415a,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,85,
286,libero_90_gen_t085_caddy_compartment_c73d8831,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the porcelain mug and place it in the back compartment of the caddy,85,
287,libero_90_gen_t085_put_inside_container_436546fd,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,porcelain_mug_1,porcelain_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the porcelain mug and place it in the study table desk caddy front,85,
288,libero_90_gen_t085_put_inside_container_ef3becee,train,put_inside_container,inside/desk_caddy/book,inside/desk_caddy/book/front,black_book_1,black_book,1,book,study_table_desk_caddy_front,desk_caddy,front,pick up the black book and place it in the study table desk caddy front,85,
289,libero_90_gen_t085_put_inside_container_ffb9ec78,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the red coffee mug and place it in the study table desk caddy front,85,
290,libero_90_gen_t086_caddy_compartment_08500bda,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the porcelain mug and place it in the right compartment of the caddy,86,
291,libero_90_gen_t086_caddy_compartment_08b08f83,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,86,
292,libero_90_gen_t086_caddy_compartment_1b7aca01,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,86,
293,libero_90_gen_t086_caddy_compartment_248271f8,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,86,
294,libero_90_gen_t086_caddy_compartment_2b035e49,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the porcelain mug and place it in the front compartment of the caddy,86,
295,libero_90_gen_t086_caddy_compartment_5db4efa5,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the porcelain mug and place it in the left compartment of the caddy,86,
296,libero_90_gen_t086_caddy_compartment_6150368c,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,porcelain_mug_1,porcelain_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the porcelain mug and place it in the back compartment of the caddy,86,
297,libero_90_gen_t086_caddy_compartment_7f3c1b22,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,86,
298,libero_90_gen_t086_caddy_compartment_88168303,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,86,
299,libero_90_gen_t086_caddy_compartment_8ead7577,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,86,
300,libero_90_gen_t086_caddy_compartment_dd82c4a1,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,86,
301,libero_90_gen_t086_caddy_compartment_f1c10f48,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,86,
302,libero_90_gen_t086_put_inside_container_4cc9d0e1,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,porcelain_mug_1,porcelain_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the porcelain mug and place it in the study table desk caddy front,86,
303,libero_90_gen_t086_put_inside_container_9c02bc88,validation,put_inside_container,inside/desk_caddy/book,inside/desk_caddy/book/front,black_book_1,black_book,1,book,study_table_desk_caddy_front,desk_caddy,front,pick up the black book and place it in the study table desk caddy front,86,
304,libero_90_gen_t086_put_inside_container_eb02d587,train,put_inside_container,inside/desk_caddy/mug,inside/desk_caddy/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,study_table_desk_caddy_front,desk_caddy,front,pick up the red coffee mug and place it in the study table desk caddy front,86,
